"","Tweet","VALUE"
"887","oya nonton wsbk sirkuit mandalika lupa vaksin ya guys biar nyaman moga depan","SETUJU VAKSIN"
"0","pak soal edar obat jenis kopsul yg harga lumayan vaksin vcr sudah berahir ganti lakon","ANTI VAKSIN"
"20","paksa rakyat vaksin paksa rakyat pcr bentuk jajah boss","ANTI VAKSIN"
"804","pandemi alhamdulillah perintah akses vaksin gratis nih kebal imun sebar virus covid manfaat yuk vaksin pentingnyavaksinasikuatanimun ikhtiaratasipandemi","SETUJU VAKSIN"
"122","pandemi syarat yg wajib penuh saksi wsbk sirkuit mandalika w","SETUJU VAKSIN"
"740","pandemi syarat yg wajib penuh saksi wsbk sirkuit mandalika wajib vaksin anak larang","SETUJU VAKSIN"
"108","pangaman vaksin wilkum polsek rantau alai","SETUJU VAKSIN"
"289","panita vaksin tong poho","SETUJU VAKSIN"
"223","pas vaksin aja gmn","SETUJU VAKSIN"
"269","pas vaksin cek tensi ape gituu sampe cek kali dokter ttg hari gimana dokter heran muda gaada sakit kelar vaksin diresepin obat darah dah wkwkwk","SETUJU VAKSIN"
"739","pasien kanker milik risiko kena sakit parah mati akibat covid respons imun simpang kabar baik vaksinasi covid booster aman manjur iptek adadikompas","SETUJU VAKSIN"
"463","pasien kanker milik risiko kena sakit parah mati akibat covid respons imun y","SETUJU VAKSIN"
"582","pastu antivax reply comment ambik vaksin tp still kena stage or betui ngaku menda tu the problem is covid ni wujud phnya nature mjahanamkan nyawa manusia vaksin ni j","ANTI VAKSIN"
"324","patuh atur ppkm ayo vaksin","ANTI VAKSIN"
"901","patuh protokol sehat vaksin jaga sehat masyarakat bentuk herd immunity","SETUJU VAKSIN"
"1000","pemkot yogyakarta alami kurang ribu dosis vaksin anak usia merahputihcom yogyakarta vaksin anak","SETUJU VAKSIN"
"687","pengsankan je ni lepas tu cucuk vaksin settle","SETUJU VAKSIN"
"489","perintah daerah dorong tunda beri vaksin covid","ANTI VAKSIN"
"33","perintah fokus produksi vaksin merah putih vaksin asing mesti genjot awal produksi v","SETUJU VAKSIN"
"520","perintah fokus produksi vaksin merah putih vaksin asing mesti genjot awal produksi vaksin merah putih hasil riset anak bangsa promosi bangun pabrik vaksin asing","SETUJU VAKSIN"
"565","perintah indonesia terima donasi vaksin covid perintah australia kamis malam vaksin covid astazeneca tahap juta dosis vaksin covid","SETUJU VAKSIN"
"641","perintah keras akses vaksin covid kuota sulit dapat rakyat harga antusias ikut vaksin indonesia bebas pandemi","SETUJU VAKSIN"
"567","perintah sedia vaksin negeri batas sedia vaksin level global moga datang vaksin cepat capai vaksinasi indonesia ya vaksinuntukkita","SETUJU VAKSIN"
"784","persen siswa smp vaksin jombang infojombang seputarjombang radarjombang vaksinasijombang","SETUJU VAKSIN"
"86","personel sat lantas polres tanjung baalai laksana himbauan ajak masyarakat vaksin gatur pagi jumat november adaptasikebiasaanbaru pakaimasker ayovaks ncovid","SETUJU VAKSIN"
"820","please get your booster shots now vaksin malaysia","SETUJU VAKSIN"
"418","please get your pfizer booster dose it s safe will confer better protection vaksin malaysia","SETUJU VAKSIN"
"668","pls vaksin efek samping jgn dikit dikit ngantuk kayak vaksin","SETUJU VAKSIN"
"791","pns pusat upt yg kerja produksi kembang vaksin hewan depresi kalo produk yg buat gagal kembang produk buntu gagal dapet target yg over","ANTI VAKSIN"
"536","possible je vaksin kena covid member je kena covid haritu cakap perit jugak dah fully vaksin","SETUJU VAKSIN"
"64","pp mba yg td vaksin de e g vaksin lg mnw mba nya ktemu rumah e ae y","SETUJU VAKSIN"
"181","pusying abis vaksin","SETUJU VAKSIN"
"378","raja tempah vaksin vaksinasi lambat kes mati covid punca utama har","ANTI VAKSIN"
"328","rakyat vaksin ampe segitunya ya tolak vaksin jaring listrik putus","ANTI VAKSIN"
"491","ramai sakit covid vaksin alami komplikasi covid bulan batuk susah nafas","ANTI VAKSIN"
"400","ramai sakit covid vaksin alami komplikasi covid bulan batuk susah nafas masuk hospital kerja bidang kesihatan exposed kes kes","ANTI VAKSIN"
"222","rangka cepat vaksinasi covid babinsa koramil bandar anggota bintara otsus laksana damping pantau giat vaksin dosis jenis pfizer tempat balai desa sala kec bandar","SETUJU VAKSIN"
"813","rangka cepat vaksinasi covid babinsa koramil bandar serka nengah s bhabinkamtibmas polsek bandar laksana damping pantau giat vaksin dosis jenis pfizer tempat balai desa bandar kec bandar","SETUJU VAKSIN"
"98","rangka cepat vaksinasi covid babinsa koramil gringsing peltu haryana bhabinkamtibmas polsek gringsing bripka had purnomo laksana damping pantau giat vaksin dosis jenis pfizer tempat balai desa ketanggan kec gringsing","SETUJU VAKSIN"
"166","rangka cepat vaksinasi covid babinsa koramil subah serda edi ngatam laksana damping pantau giat vaksin dosis jenis sinovac tempat balai desa selokarto kec calung","SETUJU VAKSIN"
"130","rangka cepat vaksinasi covid bintara otsus papua serda manuel laksana damping pantau giat vaksin dosis jenis pfizer tempat puskesmas sono","SETUJU VAKSIN"
"66","rangka cepat vaksinasi covid bintara otsus serda arifin laksana damping pantau giat vaksin dosis jenis pfizer tempat balai desa desa pandansari kec warungasem","SETUJU VAKSIN"
"198","rasah vaksin vaksin",""
"7","rawan vaksin merah putih perhati","ANTI VAKSIN"
"1053","reaksi m-rna vaksin aparat mungk","ANTI VAKSIN"
"720","ribu vaksin astrazeneca kedaluwarsa pimpin komisi ix perintah intensif awas","ANTI VAKSIN"
"393","rita ni nampak orang cucuk vaksin tagih dadah bingai nampak mata stim kau taknak cucuk lantak kau alas kau tolak mabuk",""
"160","rumah bordil wina austria tawar layan seks gratis menit layan gratis laku sunti vaksin covid tempodunia",""
"603","safari jum at kapolsek ngambon himbauan vaksin","SETUJU VAKSIN"
"597","sakit habis suntik vaksin","ANTI VAKSIN"
"49","sakit hati ramai dewasa kat lantan ni ambil vaksin pergi masjid check dah lengkap vaksin","SETUJU VAKSIN"
"523","saksi langsung ajang balap motor kelas dunia gelar sirkuit mandalika syarat ya guys wajib vaksin dosis bocah usia th gak masuk ya","SETUJU VAKSIN"
"660","saksi langsung ajang balap motor kelas dunia gelar sirkuit mandalika ta","SETUJU VAKSIN"
"183","salut banget prokes terap ketat nonton wsbk sirkuit mandalika syarat lengkap nonton wsbk mandalika","SETUJU VAKSIN"
"5","salut banget prokes terap ketat nonton wsbk sirkuit mandalika syarat lengkap nonton wsbk mandalika wajib vaksin anak larang","SETUJU VAKSIN"
"255","salut deh prokes wsbk sirkuit mandalika syarat lengkap nonton wsbk mandalika wajib vaksin anak larang","SETUJU VAKSIN"
"389","sbnrnya klau mindset taknak vaksin ok org faham tpi start video nk tunju","ANTI VAKSIN"
"406","scan barcode peduli lindung nder otomaatis vaksin","SETUJU VAKSIN"
"366","sdh kaji teliti lembaga eykman lembaga tsb sdg uji klinis vaksin merah putih kl tdk halang insyaallah produksi","SETUJU VAKSIN"
"908","sedia transportasi harap wujud kontribusi damri maju indonesia ntb sirkuit mandalika","SETUJU VAKSIN"
"375","sedih didik didik literasi kerja kek vaksin butuh tingkat cukup yg pada pinter sen","SETUJU VAKSIN"
"419","sedih dosis vaksin massal lapang soepardi gelar besok selasa ya cek tanggal vaksin pertama lebih pendaftaraannya ya jaga sehat prokes jumpa besok selasa vaksindosis dosismagelang","SETUJU VAKSIN"
"439","sehat negeri tumbuh indonesia bergotong-royong sehat indonesia terima kasih tenaga sehat juang garis depan selamat sehat nasional oh iya lupa vaksin jaga protokol sehat ya","SETUJU VAKSIN"
"581","sehat negeri tumbuh indonesia bergotong-royong sehat indonesia terima kasih u","SETUJU VAKSIN"
"652","sejarah komorbid ikut dah ambil dos galak takde sejarah komorbid tunggu kemas",""
"124","selamat sehat nasional hkn semangat sehat negeri tumbuh indonesia tim vaksin covid moga indonesia lekas pulih ayo vaksin hknkemkes hkn","SETUJU VAKSIN"
"46","selamat sehat nasional sehat negeri tumbuh indonesia yuk follow akun medsos facebook solikhah fanpage fb solikhah instagram tiktok youtube solikhahid harikesehatannasional vaksin","SETUJU VAKSIN"
"388","selamat siang anak usia masuk usia vaksin izin krl damping orang tua anak balita izin krl perlu medis dgn memb","SETUJU VAKSIN"
"1036","selamat siang kak jalan ka lokal wajib tunjuk hasil negatif rapid test antigen pcr swab test serta sertifikat vaksin minimal dosis","SETUJU VAKSIN"
"135","sembuh covid selesai pengembilan sampel darah teliti antibodi berani vaksin pilih moderna dosis rada khawatir efek akibat berita moga gapapa moderna vaksinmoderna vaksinasicovid","SETUJU VAKSIN"
"494","sengaja temu terima kasih luka vaksin","SETUJU VAKSIN"
"988","sepakat bang cabutdaruratpandemi investigasi pcr kontrak vaksin bongkar mafia nya","SETUJU VAKSIN"
"718","serama juta individu atus populasi lengkap sunti vaksin covid takat khamis covid malaysia","SETUJU VAKSIN"
"864","serama orang anggota tentera darat warga menteri tahan keluarga terima vaksin dos galak pandu lalau padang kawad kem oya rrd sibu tdm airtimes vaksin covid","SETUJU VAKSIN"
"356","siti nadia tarmizi kirim vaksin langsung daerah iring langkah perintah tingkat capai vaksinasi daerah kota provinsi capai target november","SETUJU VAKSIN"
"1032","skrng nih klu x vaksin n positive kena tanggung kos rawat hosp","SETUJU VAKSIN"
"97","sorot hasil suara lapang tangan",""
"722","sorot hasil suara lapang tangan vaksin ambil china dasar antek cina covid gak parah ppkm jokowi gak ken rakyat makan gak b",""
"123","spt yg vaksin sukarela","SETUJU VAKSIN"
"809","sragen total sunti vaksin juta","SETUJU VAKSIN"
"642","statement yg susah rakyat yg enggan ambik vaksin statement yg biadap provokasi wajar ucap menteri rakyat yg enggan vaksin tu guru kau lupa jasa t",""
"194","sumbar sadar vaksin covid tahap cipta kebal wilkum polres payakumbuh","SETUJU VAKSIN"
"126","sungguh kejam undang undang vaksin dampak akibat vaksin perintah tanggung adil","ANTI VAKSIN"
"1041","suntik vaksin covid suntik kb weyyy","SETUJU VAKSIN"
"184","suntik vaksin sakit sih parah","ANTI VAKSIN"
"951","sy hilang sabar dgn kakak ipar yg konon prinsip nak vaksin family takde insurans krn","SETUJU VAKSIN"
"823","sy vaksin kali ucap","SETUJU VAKSIN"
"279","syarat lengkap nonton wsbk mandalika wajib vaksin anak larang sirkuit mandalika","SETUJU VAKSIN"
"447","syarat lengkap nonton wsbk sirkuit mandalika wajib vaksin anak larang butuh tiket","SETUJU VAKSIN"
"411","syarat lengkap nonton wsbk sirkuit mandalika wajib vaksin anak larang butuh tiket tonton langsung sirkuit mgpa harus tonton taat syarat tentu laku","SETUJU VAKSIN"
"29","syarat tonton wsbk sirkuit mandalika syarat lengkap nonton wsbk mandalika waj","SETUJU VAKSIN"
"416","syarat tonton wsbk sirkuit mandalika syarat lengkap nonton wsbk mandalika wajib vaksin anak larang","SETUJU VAKSIN"
"40","taehyun weverse reply ga butuh vaksin ngapa km nanya psti taehyun bkl ngelindungiku u","ANTI VAKSIN"
"152","taehyun weverse reply taehyun dapet vaksin kah kemarin tomo","SETUJU VAKSIN"
"902","tahap tahap datangkanya vaksin indonesia vaksintetepprokes","SETUJU VAKSIN"
"891","tahu vaksin comirnaty nali sbg pfizer-biontech terima iktiraf penuh sjk ogos",""
"100","taiwan henti injeksi vaksin c dosis usia resiko myocarditis","ANTI VAKSIN"
"1051","taknak vaccine sukat ko nak soal pulak taknak vaksin sibuk pulak privilledge orang vaksin pastu orang vaksin tu kena covid kalut doktor","ANTI VAKSIN"
"316","takut banget asli gapunya bpjs vaksin","ANTI VAKSIN"
"57","takut covid pikir butuh vaksin baca santai","SETUJU VAKSIN"
"563","takut vaksin","SETUJU VAKSIN"
"291","tangan sakit bgt dah abis vaksin","SETUJU VAKSIN"
"153","tanggal november tonton tonton panas racer wsbk worldssp superpole wsbk race worldssp wsbk sirkuit mandalika","SETUJU VAKSIN"
"912","tau abis vaksin gimana huaaa","SETUJU VAKSIN"
"417","tau gimana tangan gel habis vaksin haid",""
"588","tau kalo vaksin hiv","ANTI VAKSIN"
"30","tau pit kalo vaksin puskesmas gitu gak takut kalo kasih jadwal tuh yg ngadain vaksin kayak dr organisasi partai gitu jd nya jadwal udah jatah vaksin u kemarin vaksi","ANTI VAKSIN"
"158","tbz onetweet au chaos malam vaksin",""
"736","telp call center peduli lindung nder tar kasi arah tp yg akusi gakan dapet sertif salah dr faskes vaksin jd sampe skrg ga dpt ap yg masukin data aku gabener jd peduli lindung a","SETUJU VAKSIN"
"320","temen gue semalem tangkuban perahu tidur mulu karna vaksin tau ngga dapet vaksin pagi","SETUJU VAKSIN"
"846","tenang udah vaksin x","SETUJU VAKSIN"
"441","terima kasih utk warga indonesia kece kece badai taat atur vaksin manut perintah pandemi","SETUJU VAKSIN"
"404","terima vaksin unjung lokasi vaksinasi tangerang cek info lengkap ya sideid infovaksintangerang vaksincovid vaksintangerang infotangerang covid","SETUJU VAKSIN"
"636","tiket nonton world superbike canang rp loh sirkuit mandalika","SETUJU VAKSIN"
"133","tinggal covid oktober oktober vaksinasi","SETUJU VAKSIN"
"415","tinjau vaksinasi surabaya panglima tni sapa anak yg duduk antre vaksin mat","SETUJU VAKSIN"
"866","tk kena kt batang hidung sndiri main b letiaq dh lh tk ambil vaksin byk ckp plk rota rodaino ni",""
"493","tkt vaksin","ANTI VAKSIN"
"503","tni polri sinergi kawal sukses program vaksinasi bhabinkamtibmas babinsa laksana pantau aman giat beri vaksin masyarakat kantor desa kramatagung camat bantaran kab probolinggo kemenpanrb pelayananpublik kipp","SETUJU VAKSIN"
"149","tonton langsung wsbk sirkuit mandalika lombok ntb vaksin yaa aman lohh tpi ansk gk yaa","SETUJU VAKSIN"
"595","tonton langsung wsbk sirkuit mandalika vaksin yaa aman lohh tpi anak gk yaa","SETUJU VAKSIN"
"14","tonton langsung wsbk sirkuit mandalika vaksin yaa aman lohh tpi ansk gk yaa moga depan","SETUJU VAKSIN"
"10","tonton wsbk sirkuit mandalika wajib taat prokes ya syarat lengkap nonton wsbk mandalika wajib vaksin anak","SETUJU VAKSIN"
"16","tonton wsbk sirkuit mandalika wajib taat prokes ya syarat lengkap nonton wsbk mandalika wajib vaksin anak larang","SETUJU VAKSIN"
"384","tp banyak tester digunain publik scr global uji coba hewan makan vaksin obat dll","ANTI VAKSIN"
"386","tu la hopefully takde pape rse sbb varian ni tu yg dah vaksin pon kene","SETUJU VAKSIN"
"615","tuan rumah hajat balap motor dunia sirkuit selesai kerja moga helat jalan lancar sirkuit mandalika","SETUJU VAKSIN"
"150","tuh gin jaga tempat vaksin pas ngisi data foto data vaksin ngechat wasaf i","SETUJU VAKSIN"
"420","tumpang ka wajib vaksin wajib skrining rapid test antigen jalan ka kota trims","SETUJU VAKSIN"
"663","tumpang ka wajib vaksin wajib skrining rt-pcr rapid test antigen jalan ka kota info lengkap syarat jalan ka link","SETUJU VAKSIN"
"751","tunggu mysejahtera vaksin before this fasa","SETUJU VAKSIN"
"438","txt soobin weverse moment note soobin meme vaks","ANTI VAKSIN"
"1055","ubah lagijadi tetep cek layak terbang nya tunjuk check injadi yg vaksin x pcr ya wajib tunjukin uji layak terbang nya lupa isi tuju mana nik nya","SETUJU VAKSIN"
"960","udah dengar kabar wisma atlet isi jelas cnn vaksin sebab orang infeksi covid sakit mati","ANTI VAKSIN"
"690","udah dengar kabar wisma atlet isi jelas cnn vaksin sebab orang teri","ANTI VAKSIN"
"653","udah vaksin gratis nyebar hoax ngatain perintah main harga noh liat negeri","ANTI VAKSIN"
"99","udah vaksin km jagain ngga","SETUJU VAKSIN"
"172","udah vaksin sie","SETUJU VAKSIN"
"1050","udh rutin vaksin blm wajib vaksin f-f-rabies spy imun bagus rutin minum obat cacing trs kalo bulu mesti grooming ruang hrs dingin ga panas trs","SETUJU VAKSIN"
"680","udh vaksin kak","SETUJU VAKSIN"
"214","vaksin","SETUJU VAKSIN"
"1044","vaksin aj degan","SETUJU VAKSIN"
"128","vaksin anti vaksin msh baris revolusi negeri rezim mari maju","ANTI VAKSIN"
"142","vaksin batam vaksin astrazeneca vaksin sinovac informasi layan rumah sakit jasmine silah hubung call rsjasminebatam batam rumahsakit","SETUJU VAKSIN"
"500","vaksin beda gak makdnya dosis a dosis b tpi vaksin nya","SETUJU VAKSIN"
"635","vaksin booster jelas vaksin dosis tiga covid","SETUJU VAKSIN"
"401","vaksin butuh ku","SETUJU VAKSIN"
"819","vaksin cair","SETUJU VAKSIN"
"531","vaksin covid anak usia mati anak laki tingkat banding periode","ANTI VAKSIN"
"928","vaksin covid anak usia mati anak laki tingkat sebe","ANTI VAKSIN"
"965","vaksin demam pusing","ANTI VAKSIN"
"338","vaksin donor darah tolak pmi hasil screaning donor darah kondisi layak donor darah","SETUJU VAKSIN"
"443","vaksin dosis wkwk sebenernya udah minggu ken bareng temen seko seko kemaren tunda gara ngga trus deh","ANTI VAKSIN"
"1046","vaksin dpt beras kg trs emak gua nyesel krn udh vaksin","ANTI VAKSIN"
"258","vaksin gak tuh","ANTI VAKSIN"
"863","vaksin gak ya btw vaksin","SETUJU VAKSIN"
"68","vaksin henti wabah tipu tipu","ANTI VAKSIN"
"821","vaksin inhu sisa vial","ANTI VAKSIN"
"501","vaksin jenis sinovac coronavac dos galak","SETUJU VAKSIN"
"72","vaksin kek makan permen ya","SETUJU VAKSIN"
"726","vaksin lindung sistem imuniti badan main peran imuniti renda","SETUJU VAKSIN"
"457","vaksin lindung sistem imuniti badan main peran imuniti rendah risiko kena tu nasihat sop pakai pelitup muka","SETUJU VAKSIN"
"225","vaksin merah putih produksi massal iring tingkat koordinasi antarleve","SETUJU VAKSIN"
"814","vaksin moderna","SETUJU VAKSIN"
"200","vaksin nga vaksin saudara egois mikirin","ANTI VAKSIN"
"182","vaksin nga vaksin saudara egois mikirin minimal tolak mandatoring vaksin","ANTI VAKSIN"
"693","vaksin penuipuan ordebobrok tipu","ANTI VAKSIN"
"758","vaksin pfizer dosis tahap total vaksin tanah air merek bentuk bulk juru bicara menteri sehat siti nadia tarmizi","SETUJU VAKSIN"
"253","vaksin pfizer tanah air langsung distribusi provinsi vaksin bandara soekarno-hatta kirim lokasi serah dinas sehat dinkes sulawesi dinkes sulawesi selatan dinkes sumatera utara","SETUJU VAKSIN"
"112","vaksin sakit ga kak","SETUJU VAKSIN"
"106","vaksin sampe x x sih","SETUJU VAKSIN"
"301","vaksin selangor langkah bantu ramai individu terima sunti","SETUJU VAKSIN"
"782","vaksin silah g vaksin jg silah g sampe d paksa gtu jg","SETUJU VAKSIN"
"763","vaksin tebat jangkit peran kurang kesan teruk jangkit sila patuh sop alahai bunyi atus vaksin jangkit tin","SETUJU VAKSIN"
"449","vaksin tu bagus paksa tandatangan document yg risiko vaksin tanggung patut risiko kkm tanggung sepenuh la supplier vaksin tanggungjawab pelik","SETUJU VAKSIN"
"170","vaksin tu la telinga sapa suh vaksin","ANTI VAKSIN"
"87","vet minggu h gakpapa vaksin konsul aja","SETUJU VAKSIN"
"765","video cnn bahaya vaksin hapus youtube no problem -- tonton","ANTI VAKSIN"
"825","w ktinggalan info twice krn hbs vaksin","SETUJU VAKSIN"
"116","wajib perintah mempertanggungjwbkan efek buruk pd sehat mati pasien yg suntik vaks","SETUJU VAKSIN"
"506","wakil danrem wirabraja dandim padang hadir undang acara buka vaksinasi masal sumdarsin sumbar sadar vaksin kampus universitas baiturrahmah padang jum at","SETUJU VAKSIN"
"538","warga austria gak vaksin alhamdulillah wilayah ku sdh vaksin","SETUJU VAKSIN"
"453","warga masyarakat ktp kota bandar lampung vaksin covid sentra vak kupastuntas bandarlampung vaksincovid sentravaks","SETUJU VAKSIN"
"36","warga negara asing wajib tunjuk sertifikat vaksin hasil swab pcr antigen sesuai prosedur dik","SETUJU VAKSIN"
"871","warga negara asing wajib tunjuk sertifikat vaksin hasil swab pcr antigen sesuai prosedur kirim email daftar sirkuit mandalika","SETUJU VAKSIN"
"23","waspada bahaya vaksin lapor cnn","ANTI VAKSIN"
"408","weverse gak butuh vaksin karna kang taehyun jagain macem-macem vaksin gak sakit ko","ANTI VAKSIN"
"907","wkwkw iya boo ejak vaksin yaaa","ANTI VAKSIN"
"26","wkwkwkwk sad banget sih neng kaga makan doain aja kereta sumpah ga vaksin sulit kalo travel sbnrnya ga mikirin vaksin gampang mabok wkwkwk","ANTI VAKSIN"
"945","wta jasa cetak kartu vaksin gakk ken cetak kartu vaksin max kerja bahan kayak setebal kartu atm need jasa cetak kartu vaksin rada in rush zonauang zonabu","SETUJU VAKSIN"
"572","ya lo gur takyt lo hah maju lo kang taehyun gur dah vaksin fua kali maju lo","SETUJU VAKSIN"
"331","ya ngga yg maksa nda usil yg nda vaksin nda pe","SETUJU VAKSIN"
"44","ya trus habis vaksin virus mantul kalo kena orang","SETUJU VAKSIN"
"732","yak abis vaksin","SETUJU VAKSIN"
"286","yaudah yuk jadwal vaksin boo ya sunti boo","SETUJU VAKSIN"
"731","yb tumpang geng anti-vaksin undi golong dlm list susah","SETUJU VAKSIN"
"745","yellow jg suka gitu tp mati krn virus panleu vaksin kucing","ANTI VAKSIN"
"202","yg bingung sih udah vaksin x aplikasi pedulilindungi test uji layak terbang pedulilindungi scan aplikasi pedulilindungi via websitekalau nyata layak foto bukti","SETUJU VAKSIN"
"893","yg heran nakes indo ya semangat pro","SETUJU VAKSIN"
"657","yg heran nakes indo ya semangat promosi vaksin covid gak update ahli dunia gimana ya","SETUJU VAKSIN"
"171","yg kiri walas sertifikat vaksin sampe mamah gua telpon trus mamah gua bangunin guaaa gua tidur sianggg","SETUJU VAKSIN"
"377","yg sombong next level habis vaksin wkwkw eh yg gabisa sakit","SETUJU VAKSIN"
"37","yujin maju ga takut gua abis vaksin kali","SETUJU VAKSIN"
"601","yuk ah nobar bareng wsbk mandalika deh seru banget nonton langsung tenang udah vaksin bangga sirkuit mandalika banggapunyamandalika","SETUJU VAKSIN"
"841","yuk ah nobar bareng wsbk mandalika deh seru banget nonton langsung tenang udah vaksin mantap sirkuit mandalika banggapunyamandalika","SETUJU VAKSIN"
"56","yuk ah nobar bareng wsbk mandalika deh seru banget nonton langsung tenang udah vaksin sirkuit mandalika banggapunyamandalika","SETUJU VAKSIN"
"53","yuk ah vaksin vaksin biar mandalika nonton balap sana mantap sirkuit mandalika banggapunyamandalika","SETUJU VAKSIN"
"145","yuk ah vaksin vaksin biar mandalika nonton balap sana sirkuit mandalika banggapunyamandalika","SETUJU VAKSIN"
"59","yuk vaksin taun genjot cok","SETUJU VAKSIN"
"140","yuk yu vaksin minimal dosis vaksintetepprokes","SETUJU VAKSIN"
