"Tweet","VALUE"
"pastu antivax reply comment ambik vaksin tp still kena stage or betui ngaku menda tu the problem is covid ni wujud phnya nature mjahanamkan nyawa manusia vaksin ni j","ANTI VAKSIN"
"patuh atur ppkm ayo vaksin","ANTI VAKSIN"
"patuh protokol sehat vaksin jaga sehat masyarakat bentuk herd immunity","SETUJU VAKSIN"
"pemkot yogyakarta alami kurang ribu dosis vaksin anak usia merahputihcom yogyakarta vaksin anak","SETUJU VAKSIN"
"pengsankan je ni lepas tu cucuk vaksin settle","SETUJU VAKSIN"
"perintah daerah dorong tunda beri vaksin covid","ANTI VAKSIN"
"perintah fokus produksi vaksin merah putih vaksin asing mesti genjot awal produksi v","SETUJU VAKSIN"
"perintah fokus produksi vaksin merah putih vaksin asing mesti genjot awal produksi vaksin merah putih hasil riset anak bangsa promosi bangun pabrik vaksin asing","SETUJU VAKSIN"
"perintah indonesia terima donasi vaksin covid perintah australia kamis malam vaksin covid astazeneca tahap juta dosis vaksin covid","SETUJU VAKSIN"
"perintah keras akses vaksin covid kuota sulit dapat rakyat harga antusias ikut vaksin indonesia bebas pandemi","SETUJU VAKSIN"
"perintah sedia vaksin negeri batas sedia vaksin level global moga datang vaksin cepat capai vaksinasi indonesia ya vaksinuntukkita","SETUJU VAKSIN"
"persen siswa smp vaksin jombang infojombang seputarjombang radarjombang vaksinasijombang","SETUJU VAKSIN"
"personel sat lantas polres tanjung baalai laksana himbauan ajak masyarakat vaksin gatur pagi jumat november adaptasikebiasaanbaru pakaimasker ayovaks ncovid","SETUJU VAKSIN"
"please get your booster shots now vaksin malaysia","SETUJU VAKSIN"
"please get your pfizer booster dose it s safe will confer better protection vaksin malaysia","SETUJU VAKSIN"
"pls vaksin efek samping jgn dikit dikit ngantuk kayak vaksin","SETUJU VAKSIN"
"pns pusat upt yg kerja produksi kembang vaksin hewan depresi kalo produk yg buat gagal kembang produk buntu gagal dapet target yg over","ANTI VAKSIN"
"possible je vaksin kena covid member je kena covid haritu cakap perit jugak dah fully vaksin","SETUJU VAKSIN"
"pp mba yg td vaksin de e g vaksin lg mnw mba nya ktemu rumah e ae y","SETUJU VAKSIN"
"pusying abis vaksin","SETUJU VAKSIN"
"raja tempah vaksin vaksinasi lambat kes mati covid punca utama har","ANTI VAKSIN"
"rakyat vaksin ampe segitunya ya tolak vaksin jaring listrik putus","ANTI VAKSIN"
"ramai sakit covid vaksin alami komplikasi covid bulan batuk susah nafas","ANTI VAKSIN"
"ramai sakit covid vaksin alami komplikasi covid bulan batuk susah nafas masuk hospital kerja bidang kesihatan exposed kes kes","ANTI VAKSIN"
"rangka cepat vaksinasi covid babinsa koramil bandar anggota bintara otsus laksana damping pantau giat vaksin dosis jenis pfizer tempat balai desa sala kec bandar","SETUJU VAKSIN"
"rangka cepat vaksinasi covid babinsa koramil bandar serka nengah s bhabinkamtibmas polsek bandar laksana damping pantau giat vaksin dosis jenis pfizer tempat balai desa bandar kec bandar","SETUJU VAKSIN"
"rangka cepat vaksinasi covid babinsa koramil gringsing peltu haryana bhabinkamtibmas polsek gringsing bripka had purnomo laksana damping pantau giat vaksin dosis jenis pfizer tempat balai desa ketanggan kec gringsing","SETUJU VAKSIN"
"rangka cepat vaksinasi covid babinsa koramil subah serda edi ngatam laksana damping pantau giat vaksin dosis jenis sinovac tempat balai desa selokarto kec calung","SETUJU VAKSIN"
"rangka cepat vaksinasi covid bintara otsus papua serda manuel laksana damping pantau giat vaksin dosis jenis pfizer tempat puskesmas sono","SETUJU VAKSIN"
"rangka cepat vaksinasi covid bintara otsus serda arifin laksana damping pantau giat vaksin dosis jenis pfizer tempat balai desa desa pandansari kec warungasem","SETUJU VAKSIN"
"rasah vaksin vaksin",""
"rawan vaksin merah putih perhati","ANTI VAKSIN"
"reaksi m-rna vaksin aparat mungk","ANTI VAKSIN"
"ribu vaksin astrazeneca kedaluwarsa pimpin komisi ix perintah intensif awas","ANTI VAKSIN"
"safari jum at kapolsek ngambon himbauan vaksin","SETUJU VAKSIN"
"sakit habis suntik vaksin","ANTI VAKSIN"
"sakit hati ramai dewasa kat lantan ni ambil vaksin pergi masjid check dah lengkap vaksin","SETUJU VAKSIN"
"saksi langsung ajang balap motor kelas dunia gelar sirkuit mandalika syarat ya guys wajib vaksin dosis bocah usia th gak masuk ya","SETUJU VAKSIN"
"saksi langsung ajang balap motor kelas dunia gelar sirkuit mandalika ta","SETUJU VAKSIN"
"salut banget prokes terap ketat nonton wsbk sirkuit mandalika syarat lengkap nonton wsbk mandalika","SETUJU VAKSIN"
"salut banget prokes terap ketat nonton wsbk sirkuit mandalika syarat lengkap nonton wsbk mandalika wajib vaksin anak larang","SETUJU VAKSIN"
"salut deh prokes wsbk sirkuit mandalika syarat lengkap nonton wsbk mandalika wajib vaksin anak larang","SETUJU VAKSIN"
"sbnrnya klau mindset taknak vaksin ok org faham tpi start video nk tunju","ANTI VAKSIN"
"scan barcode peduli lindung nder otomaatis vaksin","SETUJU VAKSIN"
"sdh kaji teliti lembaga eykman lembaga tsb sdg uji klinis vaksin merah putih kl tdk halang insyaallah produksi","SETUJU VAKSIN"
"sedia transportasi harap wujud kontribusi damri maju indonesia ntb sirkuit mandalika","SETUJU VAKSIN"
"sedih didik didik literasi kerja kek vaksin butuh tingkat cukup yg pada pinter sen","SETUJU VAKSIN"
"sedih dosis vaksin massal lapang soepardi gelar besok selasa ya cek tanggal vaksin pertama lebih pendaftaraannya ya jaga sehat prokes jumpa besok selasa vaksindosis dosismagelang","SETUJU VAKSIN"
"sehat negeri tumbuh indonesia bergotong-royong sehat indonesia terima kasih tenaga sehat juang garis depan selamat sehat nasional oh iya lupa vaksin jaga protokol sehat ya","SETUJU VAKSIN"
"sehat negeri tumbuh indonesia bergotong-royong sehat indonesia terima kasih u","SETUJU VAKSIN"
"sejarah komorbid ikut dah ambil dos galak takde sejarah komorbid tunggu kemas","ANTI VAKSIN"
"selamat sehat nasional hkn semangat sehat negeri tumbuh indonesia tim vaksin covid moga indonesia lekas pulih ayo vaksin hknkemkes hkn","SETUJU VAKSIN"
"selamat sehat nasional sehat negeri tumbuh indonesia yuk follow akun medsos facebook solikhah fanpage fb solikhah instagram tiktok youtube solikhahid harikesehatannasional vaksin","SETUJU VAKSIN"
"selamat siang anak usia masuk usia vaksin izin krl damping orang tua anak balita izin krl perlu medis dgn memb","SETUJU VAKSIN"
"selamat siang kak jalan ka lokal wajib tunjuk hasil negatif rapid test antigen pcr swab test serta sertifikat vaksin minimal dosis","SETUJU VAKSIN"
"sembuh covid selesai pengembilan sampel darah teliti antibodi berani vaksin pilih moderna dosis rada khawatir efek akibat berita moga gapapa moderna vaksinmoderna vaksinasicovid","SETUJU VAKSIN"
"sengaja temu terima kasih luka vaksin","SETUJU VAKSIN"
"sepakat bang cabutdaruratpandemi investigasi pcr kontrak vaksin bongkar mafia nya","SETUJU VAKSIN"
"serama juta individu atus populasi lengkap sunti vaksin covid takat khamis covid malaysia","SETUJU VAKSIN"
"serama orang anggota tentera darat warga menteri tahan keluarga terima vaksin dos galak pandu lalau padang kawad kem oya rrd sibu tdm airtimes vaksin covid","SETUJU VAKSIN"
"siti nadia tarmizi kirim vaksin langsung daerah iring langkah perintah tingkat capai vaksinasi daerah kota provinsi capai target november","SETUJU VAKSIN"
"skrng nih klu x vaksin n positive kena tanggung kos rawat hosp","SETUJU VAKSIN"
"sorot hasil suara lapang tangan vaksin ambil china dasar antek cina covid gak parah ppkm jokowi gak ken rakyat makan gak b","ANTI VAKSIN"
"spt yg vaksin sukarela","SETUJU VAKSIN"
"sragen total sunti vaksin juta","SETUJU VAKSIN"
"statement yg susah rakyat yg enggan ambik vaksin statement yg biadap provokasi wajar ucap menteri rakyat yg enggan vaksin tu guru kau lupa jasa t","ANTI VAKSIN"
"sumbar sadar vaksin covid tahap cipta kebal wilkum polres payakumbuh","SETUJU VAKSIN"
"sungguh kejam undang undang vaksin dampak akibat vaksin perintah tanggung adil","ANTI VAKSIN"
"suntik vaksin covid suntik kb weyyy","SETUJU VAKSIN"
"suntik vaksin sakit sih parah","ANTI VAKSIN"
"sy hilang sabar dgn kakak ipar yg konon prinsip nak vaksin family takde insurans krn","SETUJU VAKSIN"
"sy vaksin kali ucap","SETUJU VAKSIN"
"syarat lengkap nonton wsbk mandalika wajib vaksin anak larang sirkuit mandalika","SETUJU VAKSIN"
"syarat lengkap nonton wsbk sirkuit mandalika wajib vaksin anak larang butuh tiket","SETUJU VAKSIN"
"syarat lengkap nonton wsbk sirkuit mandalika wajib vaksin anak larang butuh tiket tonton langsung sirkuit mgpa harus tonton taat syarat tentu laku","SETUJU VAKSIN"
"syarat tonton wsbk sirkuit mandalika syarat lengkap nonton wsbk mandalika waj","SETUJU VAKSIN"
"syarat tonton wsbk sirkuit mandalika syarat lengkap nonton wsbk mandalika wajib vaksin anak larang","SETUJU VAKSIN"
"taehyun weverse reply ga butuh vaksin ngapa km nanya psti taehyun bkl ngelindungiku u","ANTI VAKSIN"
"taehyun weverse reply taehyun dapet vaksin kah kemarin tomo","SETUJU VAKSIN"
"tahap tahap datangkanya vaksin indonesia vaksintetepprokes","SETUJU VAKSIN"
"tahu vaksin comirnaty nali sbg pfizer-biontech terima iktiraf penuh sjk ogos","ANTI VAKSIN"
"taiwan henti injeksi vaksin c dosis usia resiko myocarditis","ANTI VAKSIN"
"taknak vaccine sukat ko nak soal pulak taknak vaksin sibuk pulak privilledge orang vaksin pastu orang vaksin tu kena covid kalut doktor","ANTI VAKSIN"
"takut banget asli gapunya bpjs vaksin","ANTI VAKSIN"
"takut covid pikir butuh vaksin baca santai","SETUJU VAKSIN"
"takut vaksin","SETUJU VAKSIN"
"tangan sakit bgt dah abis vaksin","SETUJU VAKSIN"
"tanggal november tonton tonton panas racer wsbk worldssp superpole wsbk race worldssp wsbk sirkuit mandalika","SETUJU VAKSIN"
"tau abis vaksin gimana huaaa","SETUJU VAKSIN"
"tau gimana tangan gel habis vaksin haid","SETUJU VAKSIN"
"tau kalo vaksin hiv","ANTI VAKSIN"
"tau pit kalo vaksin puskesmas gitu gak takut kalo kasih jadwal tuh yg ngadain vaksin kayak dr organisasi partai gitu jd nya jadwal udah jatah vaksin u kemarin vaksi","ANTI VAKSIN"
"tbz onetweet au chaos malam vaksin","ANTI VAKSIN"
"telp call center peduli lindung nder tar kasi arah tp yg akusi gakan dapet sertif salah dr faskes vaksin jd sampe skrg ga dpt ap yg masukin data aku gabener jd peduli lindung a","SETUJU VAKSIN"
"temen gue semalem tangkuban perahu tidur mulu karna vaksin tau ngga dapet vaksin pagi","SETUJU VAKSIN"
"tenang udah vaksin x","SETUJU VAKSIN"
"terima kasih utk warga indonesia kece kece badai taat atur vaksin manut perintah pandemi","SETUJU VAKSIN"
"terima vaksin unjung lokasi vaksinasi tangerang cek info lengkap ya sideid infovaksintangerang vaksincovid vaksintangerang infotangerang covid","SETUJU VAKSIN"
"tiket nonton world superbike canang rp loh sirkuit mandalika","SETUJU VAKSIN"
"tinggal covid oktober oktober vaksinasi","SETUJU VAKSIN"
"tinjau vaksinasi surabaya panglima tni sapa anak yg duduk antre vaksin mat","SETUJU VAKSIN"
"tk kena kt batang hidung sndiri main b letiaq dh lh tk ambil vaksin byk ckp plk rota rodaino ni","ANTI VAKSIN"
"tkt vaksin","ANTI VAKSIN"
"tni polri sinergi kawal sukses program vaksinasi bhabinkamtibmas babinsa laksana pantau aman giat beri vaksin masyarakat kantor desa kramatagung camat bantaran kab probolinggo kemenpanrb pelayananpublik kipp","SETUJU VAKSIN"
"tonton langsung wsbk sirkuit mandalika lombok ntb vaksin yaa aman lohh tpi ansk gk yaa","SETUJU VAKSIN"
"tonton langsung wsbk sirkuit mandalika vaksin yaa aman lohh tpi anak gk yaa","SETUJU VAKSIN"
"tonton langsung wsbk sirkuit mandalika vaksin yaa aman lohh tpi ansk gk yaa moga depan","SETUJU VAKSIN"
"tonton wsbk sirkuit mandalika wajib taat prokes ya syarat lengkap nonton wsbk mandalika wajib vaksin anak","SETUJU VAKSIN"
"tonton wsbk sirkuit mandalika wajib taat prokes ya syarat lengkap nonton wsbk mandalika wajib vaksin anak larang","SETUJU VAKSIN"
"tp banyak tester digunain publik scr global uji coba hewan makan vaksin obat dll","ANTI VAKSIN"
"tu la hopefully takde pape rse sbb varian ni tu yg dah vaksin pon kene","SETUJU VAKSIN"
"tuan rumah hajat balap motor dunia sirkuit selesai kerja moga helat jalan lancar sirkuit mandalika","SETUJU VAKSIN"
"tuh gin jaga tempat vaksin pas ngisi data foto data vaksin ngechat wasaf i","SETUJU VAKSIN"
"tumpang ka wajib vaksin wajib skrining rapid test antigen jalan ka kota trims","SETUJU VAKSIN"
"tumpang ka wajib vaksin wajib skrining rt-pcr rapid test antigen jalan ka kota info lengkap syarat jalan ka link","SETUJU VAKSIN"
"tunggu mysejahtera vaksin before this fasa","SETUJU VAKSIN"
"txt soobin weverse moment note soobin meme vaks","ANTI VAKSIN"
"ubah lagijadi tetep cek layak terbang nya tunjuk check injadi yg vaksin x pcr ya wajib tunjukin uji layak terbang nya lupa isi tuju mana nik nya","SETUJU VAKSIN"
"udah dengar kabar wisma atlet isi jelas cnn vaksin sebab orang infeksi covid sakit mati","ANTI VAKSIN"
"udah dengar kabar wisma atlet isi jelas cnn vaksin sebab orang teri","ANTI VAKSIN"
"udah vaksin gratis nyebar hoax ngatain perintah main harga noh liat negeri","ANTI VAKSIN"
"udah vaksin km jagain ngga","SETUJU VAKSIN"
"udah vaksin sie","SETUJU VAKSIN"
"udh rutin vaksin blm wajib vaksin f-f-rabies spy imun bagus rutin minum obat cacing trs kalo bulu mesti grooming ruang hrs dingin ga panas trs","SETUJU VAKSIN"
"udh vaksin kak","SETUJU VAKSIN"
"vaksin","SETUJU VAKSIN"
"vaksin aj degan","SETUJU VAKSIN"
"vaksin anti vaksin msh baris revolusi negeri rezim mari maju","ANTI VAKSIN"
"vaksin batam vaksin astrazeneca vaksin sinovac informasi layan rumah sakit jasmine silah hubung call rsjasminebatam batam rumahsakit","SETUJU VAKSIN"
"vaksin beda gak makdnya dosis a dosis b tpi vaksin nya","SETUJU VAKSIN"
"vaksin booster jelas vaksin dosis tiga covid","SETUJU VAKSIN"
"vaksin butuh ku","SETUJU VAKSIN"
"vaksin cair","SETUJU VAKSIN"
"vaksin covid anak usia mati anak laki tingkat banding periode","ANTI VAKSIN"
"vaksin covid anak usia mati anak laki tingkat sebe","ANTI VAKSIN"
"vaksin demam pusing","ANTI VAKSIN"
"vaksin donor darah tolak pmi hasil screaning donor darah kondisi layak donor darah","SETUJU VAKSIN"
"vaksin dosis wkwk sebenernya udah minggu ken bareng temen seko seko kemaren tunda gara ngga trus deh","ANTI VAKSIN"
"vaksin dpt beras kg trs emak gua nyesel krn udh vaksin","ANTI VAKSIN"
"vaksin gak tuh","ANTI VAKSIN"
"vaksin gak ya btw vaksin","SETUJU VAKSIN"
"vaksin henti wabah tipu tipu","ANTI VAKSIN"
"vaksin inhu sisa vial","ANTI VAKSIN"
"vaksin jenis sinovac coronavac dos galak","SETUJU VAKSIN"
"vaksin kek makan permen ya","SETUJU VAKSIN"
"vaksin lindung sistem imuniti badan main peran imuniti renda","SETUJU VAKSIN"
"vaksin lindung sistem imuniti badan main peran imuniti rendah risiko kena tu nasihat sop pakai pelitup muka","SETUJU VAKSIN"
"vaksin merah putih produksi massal iring tingkat koordinasi antarleve","SETUJU VAKSIN"
"vaksin moderna","SETUJU VAKSIN"
"vaksin nga vaksin saudara egois mikirin","ANTI VAKSIN"
"vaksin nga vaksin saudara egois mikirin minimal tolak mandatoring vaksin","ANTI VAKSIN"
"vaksin penuipuan ordebobrok tipu","ANTI VAKSIN"
"vaksin pfizer dosis tahap total vaksin tanah air merek bentuk bulk juru bicara menteri sehat siti nadia tarmizi","SETUJU VAKSIN"
"vaksin pfizer tanah air langsung distribusi provinsi vaksin bandara soekarno-hatta kirim lokasi serah dinas sehat dinkes sulawesi dinkes sulawesi selatan dinkes sumatera utara","SETUJU VAKSIN"
"vaksin sakit ga kak","SETUJU VAKSIN"
"vaksin sampe x x sih","SETUJU VAKSIN"
"vaksin selangor langkah bantu ramai individu terima sunti","SETUJU VAKSIN"
"vaksin silah g vaksin jg silah g sampe d paksa gtu jg","SETUJU VAKSIN"
"vaksin tebat jangkit peran kurang kesan teruk jangkit sila patuh sop alahai bunyi atus vaksin jangkit tin","SETUJU VAKSIN"
"vaksin tu bagus paksa tandatangan document yg risiko vaksin tanggung patut risiko kkm tanggung sepenuh la supplier vaksin tanggungjawab pelik","SETUJU VAKSIN"
"vaksin tu la telinga sapa suh vaksin","ANTI VAKSIN"
"vet minggu h gakpapa vaksin konsul aja","SETUJU VAKSIN"
"video cnn bahaya vaksin hapus youtube no problem -- tonton","ANTI VAKSIN"
"w ktinggalan info twice krn hbs vaksin","SETUJU VAKSIN"
"wajib perintah mempertanggungjwbkan efek buruk pd sehat mati pasien yg suntik vaks","SETUJU VAKSIN"
"wakil danrem wirabraja dandim padang hadir undang acara buka vaksinasi masal sumdarsin sumbar sadar vaksin kampus universitas baiturrahmah padang jum at","SETUJU VAKSIN"
"warga austria gak vaksin alhamdulillah wilayah ku sdh vaksin","SETUJU VAKSIN"
"warga masyarakat ktp kota bandar lampung vaksin covid sentra vak kupastuntas bandarlampung vaksincovid sentravaks","SETUJU VAKSIN"
"warga negara asing wajib tunjuk sertifikat vaksin hasil swab pcr antigen sesuai prosedur dik","SETUJU VAKSIN"
"warga negara asing wajib tunjuk sertifikat vaksin hasil swab pcr antigen sesuai prosedur kirim email daftar sirkuit mandalika","SETUJU VAKSIN"
"waspada bahaya vaksin lapor cnn","ANTI VAKSIN"
"weverse gak butuh vaksin karna kang taehyun jagain macem-macem vaksin gak sakit ko","ANTI VAKSIN"
"wkwkw iya boo ejak vaksin yaaa","ANTI VAKSIN"
"wkwkwkwk sad banget sih neng kaga makan doain aja kereta sumpah ga vaksin sulit kalo travel sbnrnya ga mikirin vaksin gampang mabok wkwkwk","ANTI VAKSIN"
"wta jasa cetak kartu vaksin gakk ken cetak kartu vaksin max kerja bahan kayak setebal kartu atm need jasa cetak kartu vaksin rada in rush zonauang zonabu","SETUJU VAKSIN"
"ya lo gur takyt lo hah maju lo kang taehyun gur dah vaksin fua kali maju lo","SETUJU VAKSIN"
"ya ngga yg maksa nda usil yg nda vaksin nda pe","SETUJU VAKSIN"
"ya trus habis vaksin virus mantul kalo kena orang","SETUJU VAKSIN"
"yak abis vaksin","SETUJU VAKSIN"
"yaudah yuk jadwal vaksin boo ya sunti boo","SETUJU VAKSIN"
"yb tumpang geng anti-vaksin undi golong dlm list susah","SETUJU VAKSIN"
"yellow jg suka gitu tp mati krn virus panleu vaksin kucing","ANTI VAKSIN"
"yg bingung sih udah vaksin x aplikasi pedulilindungi test uji layak terbang pedulilindungi scan aplikasi pedulilindungi via websitekalau nyata layak foto bukti","SETUJU VAKSIN"
"yg heran nakes indo ya semangat pro","SETUJU VAKSIN"
"yg heran nakes indo ya semangat promosi vaksin covid gak update ahli dunia gimana ya","SETUJU VAKSIN"
"yg kiri walas sertifikat vaksin sampe mamah gua telpon trus mamah gua bangunin guaaa gua tidur sianggg","SETUJU VAKSIN"
"yg sombong next level habis vaksin wkwkw eh yg gabisa sakit","SETUJU VAKSIN"
"yujin maju ga takut gua abis vaksin kali","SETUJU VAKSIN"
"yuk ah nobar bareng wsbk mandalika deh seru banget nonton langsung tenang udah vaksin bangga sirkuit mandalika banggapunyamandalika","SETUJU VAKSIN"
"yuk ah nobar bareng wsbk mandalika deh seru banget nonton langsung tenang udah vaksin mantap sirkuit mandalika banggapunyamandalika","SETUJU VAKSIN"
"yuk ah nobar bareng wsbk mandalika deh seru banget nonton langsung tenang udah vaksin sirkuit mandalika banggapunyamandalika","SETUJU VAKSIN"
"yuk ah vaksin vaksin biar mandalika nonton balap sana mantap sirkuit mandalika banggapunyamandalika","SETUJU VAKSIN"
"yuk ah vaksin vaksin biar mandalika nonton balap sana sirkuit mandalika banggapunyamandalika","SETUJU VAKSIN"
"yuk vaksin taun genjot cok","SETUJU VAKSIN"
"yuk yu vaksin minimal dosis vaksintetepprokes","SETUJU VAKSIN"
"abis vaksin dada kanan gue yg rusuk sakit ya","SETUJU VAKSIN"
"abis vaksin eh lupa sy dapet tugas pjok suruh push up sit up dll","SETUJU VAKSIN"
"abis vaksin lapar ya pusing lagi","SETUJU VAKSIN"
"abis vaksin makan ya sampe x","SETUJU VAKSIN"
"abis vaksin nonton bioskop dasar alhamdulillah dose efek","SETUJU VAKSIN"
"aceh kini puluh asn jaring razia vaksin kota subulussalam aceh","SETUJU VAKSIN"
"alhamdulillah istri anak mertua tdk vaksin alas kejut vaksin kui bahaya ora saiki yo sok emoh mati gara-gara vaksin","ANTI VAKSIN"
"bahahahaha mutasi virus vaksin dorong booster ilmu dasar ajar mutasi virus alami virus butuh inang utk tahan hidup vaksin lol","ANTI VAKSIN"
"bahas fungsi vaksin ahli langsung bla bla bla fafifu wasweswos gilir tan","ANTI VAKSIN"
"bai ni gila dh ni dah xnak vax pahtu bising kecohorng xde nak kisah vaksin vaksin pandai hidup aidil dah a verrryyy good decision","ANTI VAKSIN"
"bansos aja embat vaksin sumbang aja jual untung tahu netizen","ANTI VAKSIN"
"bash antivax yg low iq larni cm mls dh sbb nk dh tp ckp in manners jela kali ni vaksin ni cmni kreta pakai seatbelt dgn helmet laku eksiden tu maybe blh lower risk s","ANTI VAKSIN"
"bebas masker vaksin  pcrdkk sudah drama tahun","ANTI VAKSIN"
"bikin drop banding sj dgn laku opung erick dkk vax tampang bugar gesit bak ular side jobnya c tdk berbahya vaksin guna ap","ANTI VAKSIN"
"bingung mana sih urgensi nya vaksin huni rumah rumah tdk padat duduk rumah ikut prokes ga jalan nalar intelijen ga dengerin hadist zaman","ANTI VAKSIN"
"ah ale-ale suka lawak emang lengan bekas vaksin ibu pukul","SETUJU VAKSIN"
"ajang balap motor internasional nih sirkuit mandalika atur sirkuit ketat tim motor karantina tonton vaksin kali upaya yg baguss","SETUJU VAKSIN"
"akibat orang enggres kayak orang garam island yg ngeyel gak vaksin","SETUJU VAKSIN"
"aktu udh vaksin tpi gelisah bwt vaksin","SETUJU VAKSIN"
"alhamdulilah vaksin zifivax nilai ampuh booster covid vaksin jga pasti teliti dgn efektivitas booster covid","SETUJU VAKSIN"
"alhamdulillah gak gejala panas vaksin tahap cocok anak","SETUJU VAKSIN"
"alhamdulillah rumah pade maok nih kak vaksin puskesmas besok bismillah semoge bagi wkwk trauma pade akhirnye semue vaksin ye kak wkwkwk ampuh gak atur perintah ni","SETUJU VAKSIN"
"alhamdulillah udah vaksin","SETUJU VAKSIN"
"alhamdulillah udh vaksin keduaa","SETUJU VAKSIN"
"alhamdulillah vaksin done akhirnyaa sehat sehat ya ul aamiin","SETUJU VAKSIN"
"alhamdulillah vaksin nunggu vaksinasi genjot aja rem genjot tukang beca anying","SETUJU VAKSIN"
"bisnis vaksin","ANTI VAKSIN"
"blom bidjie kau klo tuan yg w h o selesai luu w h o ganti dngan isu ubah iklim zat karbon pcr tarik edar tggl desember msih dagang pcr vaksin berani ban tuan w h o","ANTI VAKSIN"
"bnyak blm sadar proyek who sengaja bikin negara rusuh yg maksa vaksin org nya agen","ANTI VAKSIN"
"bnyak blm sadar proyek who sengaja bikin negara rusuh yg maksa vaksin org nya agen vaksin goblok","ANTI VAKSIN"
"brb vaksin","ANTI VAKSIN"
"breaking news pfizer palsu data uji coba vaksin teliti uji vaksin pfizer","ANTI VAKSIN"
"covid ekonomi buka sepenuh data bilang mati jatuh orang s","ANTI VAKSIN"
"dakwa suap jual vaksin covid bayar selviwaty nyata bukti salah suap dokter status asn dinas sehat provinsi sumut tugas rutan tanjunggusta medan hukum penjara","ANTI VAKSIN"
"dampak rugi pasca vaksin covid dokter yg rajin promosi vaksin","ANTI VAKSIN"
"dihh vaksin aja ngerepotin orng","ANTI VAKSIN"
"ditawarin vaksin booster tolak pilih pasang turbo charger","ANTI VAKSIN"
"anak terima vaksin covid dosis","SETUJU VAKSIN"
"anak usia ikut vaksinasi radius warga baik","SETUJU VAKSIN"
"anak usia sekolah dki sdh vaksin dki vaksinasi c massal darurat anak","SETUJU VAKSIN"
"anak usia tuk divalsin moga aman negara pandemi varian","SETUJU VAKSIN"
"anggota dpr ri dede indra permana soediro dukung cepat vaksinasi salur puluh ribu dosis vaksin covid","SETUJU VAKSIN"
"anggota koramil gembong laksana damping vaksinasi tahap ii jenis vaksin astrazeneca masyarakat camat gembong puskesmas gembong sasar vaksin orang jumat","SETUJU VAKSIN"
"antri vaksin dosis sinovac kapanewon cangkring sleman yogyakarta","SETUJU VAKSIN"
"antri vaksin mas","SETUJU VAKSIN"
"anying sakit bgt ni vaksin brengsek","SETUJU VAKSIN"
"asli abis vaksin lupa banget","SETUJU VAKSIN"
"aspek hidup proses bimbing pk bapas denpasar menghimbau klien masyarakat vaksin laksana vaksin bentuk dukung perintah vaksinasi nasional upaya kurang","SETUJU VAKSIN"
"atlet lbh sehat dr yg mrk main dlm kondisi sehat plus sakit bawa gin wajar sih sdh vaksin","SETUJU VAKSIN"
"doi blm vaksin susah banget ajak mana huft","ANTI VAKSIN"
"dunia darurat darurat kejar jual vaksin ndak darurat covid unt","ANTI VAKSIN"
"eeeh katrok kalo vaksin lumpuh tinggal dll gimana nyalahin perintah elu yg nyosor ken anak lu vaksin","ANTI VAKSIN"
"eh buntet lu muter aja dr td dah nyamber mulu tp muter aja napa lo sewot imun gusti allah yg andal lo ga sewot lo nenggak vaksin galon","ANTI VAKSIN"
"eh suruh si buntet napa nyinyir imun gusti allah nenggak vaksin galon ga nyintir protes mandat","ANTI VAKSIN"
"enak beut ya bikin virus jual vaksin pantesan orang kaya ngedadak bikin pabrik faksin oh magsudnya rumus rakyat sakit cuan","ANTI VAKSIN"
"ga nyambung vaksin turun dr tuhan udah ampuh smua yg akal pintar menggunakanya yg diridhoi tuhan lu mo blg org terampil pintar udah bnr tuhan ketokin dengkul lukali otak lu lg geser posisi sana","ANTI VAKSIN"
"gmn tolak vaksin anak tolong bantu","ANTI VAKSIN"
"goblok ga otak vaksin vitamin","ANTI VAKSIN"
"aw pcran yux kack ak dhh vaksin niee","SETUJU VAKSIN"
"ayo disiplin prokes plt wali kota cimahi ajak masyarakat vaksin covid","SETUJU VAKSIN"
"ayo disiplin prokes vaksin tangkal covid","SETUJU VAKSIN"
"ayo masyarakat indonesia takut vaksin yaa vaksin aman halal polres tanahkaro ayoputuscovid ayovaks ncovid","SETUJU VAKSIN"
"ayo pacemaceadekaka vaksin mari polres sorong selatan ikut gebyar vaksinasi masal rangka operasi zebra mansinam hadiah doorprize sim gratiss min umur thn divisihumaspolri humaspoldapapuabarat","SETUJU VAKSIN"
"ayo smua idol kpop vaksin cium","SETUJU VAKSIN"
"ayo sukses program perintah laksana vaksin dpd knpi kabupaten bengkal cegah sebar luas virus covid kalang masyarakat dpdknpibengkalis iwansaputra knpibengkalisuntukmasyarakatbengkalis cipayungbengkalis","SETUJU VAKSIN"
"ayo tot antem gua ga takut gua udah vaksin","SETUJU VAKSIN"
"ayo udah vaksin monggo simpul dewek umat islam percaya teori konspirasi nwo","SETUJU VAKSIN"
"ayo udh vaksin","SETUJU VAKSIN"
"hahaha ngapain suruh vaksin mele kalo vaksin ga lawan varian yg nongol mulu corona manusia kudu vaksin gtu dh kek org nyandu ga sik nyuntik mulu","ANTI VAKSIN"
"hahha ria kutuk orang vaksin ye bukak mask nak bukak pakai cantik","ANTI VAKSIN"
"harap stop mandatory vaksin nakes harap cabutdaruratpandemi nakes","ANTI VAKSIN"
"hebat nich vaksin rusak","ANTI VAKSIN"
